company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_7e0d51fcab5182ca,2025-07-04,-971.16,Xfinity Business ****2586,Xfinity Business,USD,6320 Internet & Phone,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9f3bfe0f51dedf11,2025-07-04,-72.37,QuickBooks Online ****4183,QuickBooks Online,USD,6400 Software & Subscriptions,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_99e3702b6c98f9d3,2025-07-04,-1369.79,IT Support Services ****3019,IT Support Services,USD,6710 Consulting,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fb4cf5125c256f5e,2025-07-04,-2974.89,Legal Services LLC ****7739,Legal Services LLC,USD,6710 Consulting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1926a79a6116f7d0,2025-07-05,-424.16,Adobe Creative Cloud ****3347,Adobe Creative Cloud,USD,6410 Technology Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_84f760f5e15588b6,2025-07-05,-450.51,Zoom Business ****6791,Zoom Business,USD,6400 Software & Subscriptions,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f67bb1853fc5e93a,2025-07-05,-20620.35,Gusto Payroll ****6252,Gusto Payroll,USD,6500 Salaries & Wages,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1dae5f771e922813,2025-07-05,-728.14,Regus Office Space ****7512,Regus Office Space,USD,6200 Rent Expense,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5a39be147c0c61de,2025-07-06,-2464.66,Industry Publications ****7567,Industry Publications,USD,6710 Consulting,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2c9f522957c6b419,2025-07-06,-11315.75,ADP ****9843,ADP,USD,6500 Salaries & Wages,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4f948f255516b059,2025-07-06,-1973.95,Professional Books Inc ****5424,Professional Books Inc,USD,6100 Office Supplies,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cdf2b83cdfd5dd8c,2025-07-06,-881.86,Professional Development Institute ****3099,Professional Development Institute,USD,6710 Consulting,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a6271ff8d26bacbf,2025-07-06,-1035.55,AT&T Fiber ****3886,AT&T Fiber,USD,6310 Electricity,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ddcc2381b88a62d9,2025-07-06,-322.76,Slack Premium ****7444,Slack Premium,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b3d370bbf07556fc,2025-07-06,-120.26,Adobe Creative Cloud ****3204,Adobe Creative Cloud,USD,6410 Technology Services,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_49317f5dccfe10a8,2025-07-07,-8895.56,Training Materials Corp ****1437,Training Materials Corp,USD,5100 Direct Materials,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f4ebdd318313a261,2025-07-07,-255.19,Monday.com ****1437,Monday.com,USD,6410 Technology Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dd6c965516a91909,2025-07-07,-265.21,Regus Office Space ****6060,Regus Office Space,USD,6200 Rent Expense,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b1c90a407491eb23,2025-07-07,-4467.21,IT Support Services ****1598,IT Support Services,USD,6710 Consulting,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3deb0ad5fa975173,2025-07-07,-5779.08,Training Materials Corp ****4633,Training Materials Corp,USD,5100 Direct Materials,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_600fc741b4a8ec7a,2025-07-07,-4318.44,Accounting & Tax Services ****5627,Accounting & Tax Services,USD,6720 Legal & Accounting,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_16fc689b9c63d2f1,2025-07-08,-220.73,HubSpot ****4477,HubSpot,USD,6410 Technology Services,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a0cee4d6195914f9,2025-07-08,-1754.02,Xfinity Business ****6812,Xfinity Business,USD,6320 Internet & Phone,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6a5709588a34e342,2025-07-08,-181.12,Slack Premium ****2758,Slack Premium,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_14f9ae8e371c51e5,2025-07-08,-2634.49,Marketing Agency ****3979,Marketing Agency,USD,6710 Consulting,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_69688cb4623bad25,2025-07-09,-112.52,Adobe Creative Cloud ****2936,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4c0ffecde78a333a,2025-07-09,-1206.57,Legal Services LLC ****2284,Legal Services LLC,USD,6720 Legal & Accounting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9fa0867c37ef0934,2025-07-09,-3584.05,Training Materials Corp ****8683,Training Materials Corp,USD,5000 Cost of Goods Sold,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bd16933aca95c6dd,2025-07-09,-440.85,HubSpot ****4276,HubSpot,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9cc39a9154a1566b,2025-07-09,-4644.38,Marketing Agency ****6147,Marketing Agency,USD,6720 Legal & Accounting,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d9a1df2c445b4f06,2025-07-09,-1356.54,AT&T Fiber ****5229,AT&T Fiber,USD,6300 Utilities,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1e4fb4afa7f6e1ea,2025-07-09,19266.26,Consulting Services ****7097,Consulting Services,USD,8000 Sales Revenue,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_db3bdbac366068f2,2025-07-09,-248.43,Adobe Creative Cloud ****1327,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_10125ecfe4fb4c84,2025-07-10,-164.81,FedEx Business ****7722,FedEx Business,USD,6600 Shipping & Freight,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1befbeaac9ae9987,2025-07-10,-406.42,QuickBooks Online ****6082,QuickBooks Online,USD,6410 Technology Services,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5cb3270dda23e1e8,2025-07-10,-4423.39,Legal Services LLC ****9996,Legal Services LLC,USD,6720 Legal & Accounting,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c9e1838fb28794d1,2025-07-10,-2500.34,Accounting & Tax Services ****8546,Accounting & Tax Services,USD,6720 Legal & Accounting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_36756ca05a9dde0b,2025-07-10,-1707.18,AT&T Fiber ****8476,AT&T Fiber,USD,6310 Electricity,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6957c8f829d59961,2025-07-10,-250.96,WeWork ****2031,WeWork,USD,6200 Rent Expense,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_62e9a2dffde52503,2025-07-10,-282.33,UPS Next Day ****8666,UPS Next Day,USD,6600 Shipping & Freight,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_37a901b09eb77a69,2025-07-10,-22691.61,ADP ****1258,ADP,USD,6500 Salaries & Wages,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_eedfad6f4c6c461c,2025-07-11,-1010.09,Legal Services LLC ****7820,Legal Services LLC,USD,6700 Professional Services,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_147fae17b946ab63,2025-07-11,-1990.64,AT&T Fiber ****8170,AT&T Fiber,USD,6310 Electricity,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1a59937d1c8f46e4,2025-07-11,-2653.37,Industry Publications ****6375,Industry Publications,USD,6720 Legal & Accounting,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_97c0cfb1fecc784b,2025-07-11,-239.51,QuickBooks Online ****3359,QuickBooks Online,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9dbc25eb6e7b1c2a,2025-07-11,-289.19,Monday.com ****8654,Monday.com,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8632b80fff08c6a9,2025-07-12,-424.84,UPS Next Day ****8661,UPS Next Day,USD,6600 Shipping & Freight,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a2361107ca5fe3c8,2025-07-12,-1660.89,Professional Development Institute ****7458,Professional Development Institute,USD,6110 Office Equipment,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ad31748dcf60229e,2025-07-12,-426.99,Google Workspace ****9680,Google Workspace,USD,6310 Electricity,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8c4904d09917b8ac,2025-07-12,-146.02,Monday.com ****9778,Monday.com,USD,6410 Technology Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3d2b41749f920135,2025-07-12,-269.94,Amazon Business ****4234,Amazon Business,USD,6110 Office Equipment,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c77428d2fe86f9ef,2025-07-12,-585.31,WeWork ****9870,WeWork,USD,6200 Rent Expense,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7cd31de2ef3acc69,2025-07-12,-2976.16,Legal Services LLC ****4530,Legal Services LLC,USD,6700 Professional Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f37dfbf1eea21c66,2025-07-13,-26.74,UPS Next Day ****5038,UPS Next Day,USD,6600 Shipping & Freight,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_23a70d9e09b7d250,2025-07-13,-20866.72,Paychex ****9876,Paychex,USD,6510 Payroll Taxes,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a5efc2519d65aab4,2025-07-13,-1650.13,Google Workspace ****8308,Google Workspace,USD,6300 Utilities,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9fc72a4acc9222ba,2025-07-13,-1608.56,Xfinity Business ****1661,Xfinity Business,USD,6320 Internet & Phone,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6ad43540ab9fcc9d,2025-07-13,-56.43,Amazon Business ****7375,Amazon Business,USD,6100 Office Supplies,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b1c1444ee9face22,2025-07-14,-9348.3,Paychex ****2429,Paychex,USD,6520 Employee Benefits,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d1e38df3bfd79d9f,2025-07-14,-398.01,Adobe Creative Cloud ****7509,Adobe Creative Cloud,USD,6410 Technology Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_954cf6d431b2cc64,2025-07-14,-428.56,FedEx Business ****6645,FedEx Business,USD,6600 Shipping & Freight,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fea28db0e26bd308,2025-07-14,-264.73,Regus Office Space ****6175,Regus Office Space,USD,6200 Rent Expense,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_de6881904d182592,2025-07-14,-99.03,QuickBooks Online ****1267,QuickBooks Online,USD,6410 Technology Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_93353168893adec6,2025-07-15,-72.45,UPS Next Day ****7436,UPS Next Day,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_38911280234306bc,2025-07-15,-3974.3,IT Support Services ****1812,IT Support Services,USD,6720 Legal & Accounting,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5df2ee5e21fce86a,2025-07-15,-683.85,Staples ****7964,Staples,USD,6110 Office Equipment,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_74edef4c707e71b7,2025-07-15,-124.87,UPS Next Day ****8621,UPS Next Day,USD,6600 Shipping & Freight,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_218581d0bc1965dd,2025-07-16,-438.81,Google Workspace ****4214,Google Workspace,USD,6300 Utilities,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ba9e65b1d06580a8,2025-07-16,-1458.5,Marketing Agency ****1921,Marketing Agency,USD,6720 Legal & Accounting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_afa6a8d24e663847,2025-07-16,-295.21,WeWork ****6865,WeWork,USD,6200 Rent Expense,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7012ecbca7c327d7,2025-07-16,-86.56,Zoom Business ****3950,Zoom Business,USD,6400 Software & Subscriptions,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_63da0b08b8d106e1,2025-07-16,-671.48,AT&T Fiber ****1963,AT&T Fiber,USD,6320 Internet & Phone,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1e77add4073a85ee,2025-07-16,-24622.75,ADP ****6473,ADP,USD,6510 Payroll Taxes,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_59a5ff1e21aa7bfd,2025-07-16,-336.6,UPS Next Day ****8896,UPS Next Day,USD,6600 Shipping & Freight,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_58aa1f9fdc20cc87,2025-07-16,-5241.71,Industry Publications ****9337,Industry Publications,USD,6710 Consulting,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0f50bdd998a68134,2025-07-17,-51.2,Monday.com ****7341,Monday.com,USD,6410 Technology Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6b868c8afb075845,2025-07-17,-4501.08,Professional Development Institute ****2331,Professional Development Institute,USD,6710 Consulting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0b117d166e850382,2025-07-17,-796.1,AT&T Fiber ****1748,AT&T Fiber,USD,6300 Utilities,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fa299dff73aca290,2025-07-17,-408.03,Staples ****8920,Staples,USD,6110 Office Equipment,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_848a39b335e54b2e,2025-07-18,-212.99,HubSpot ****8758,HubSpot,USD,6400 Software & Subscriptions,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3a165ed46fbc845e,2025-07-18,-3247.29,Professional Books Inc ****6692,Professional Books Inc,USD,6100 Office Supplies,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_513e6a6fc5f6d1fb,2025-07-18,32693.4,Project Fees ****3505,Project Fees,USD,8000 Sales Revenue,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2be3b66df964aaee,2025-07-18,-612.85,WeWork ****1250,WeWork,USD,6200 Rent Expense,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7d6aaa399f46c0f9,2025-07-18,-22833.93,Gusto Payroll ****8869,Gusto Payroll,USD,6520 Employee Benefits,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_687f762519660f98,2025-07-18,-4289.3,Marketing Agency ****1280,Marketing Agency,USD,6700 Professional Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b22f31183952b840,2025-07-18,-254.46,FedEx Business ****5599,FedEx Business,USD,6600 Shipping & Freight,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8f29d15309c885a8,2025-07-18,-3249.94,Accounting & Tax Services ****6953,Accounting & Tax Services,USD,6710 Consulting,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5e59c93cbc57526c,2025-07-18,-227.29,Salesforce ****7974,Salesforce,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0569c82bfc993eef,2025-07-18,-1138.82,Accounting & Tax Services ****6297,Accounting & Tax Services,USD,6720 Legal & Accounting,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5bf20325532c2fdc,2025-07-19,-1110.71,Xfinity Business ****2059,Xfinity Business,USD,6310 Electricity,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1ee2e4795ee15ccd,2025-07-19,-523.67,Amazon Business ****9757,Amazon Business,USD,6100 Office Supplies,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9a95315aaf299c9b,2025-07-20,-6332.64,Paychex ****6801,Paychex,USD,6520 Employee Benefits,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5064c0077101dbd5,2025-07-20,-206.14,QuickBooks Online ****4453,QuickBooks Online,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f5723939e5c2f175,2025-07-20,-349.09,AT&T Fiber ****5817,AT&T Fiber,USD,6300 Utilities,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9676dacfa1e2a3d6,2025-07-20,-8433.86,Training Materials Corp ****3583,Training Materials Corp,USD,5100 Direct Materials,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b34f1ee4d4531879,2025-07-20,-106.28,QuickBooks Online ****4099,QuickBooks Online,USD,6410 Technology Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fe84aef279538886,2025-07-21,-1736.22,IT Support Services ****6729,IT Support Services,USD,6700 Professional Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a608b000876fd3ce,2025-07-21,-157.72,Salesforce ****1943,Salesforce,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bfdfd0fc2b1f19b3,2025-07-21,-637.82,Staples ****3425,Staples,USD,6100 Office Supplies,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9cdb983285eba8af,2025-07-22,-141.62,UPS Next Day ****3271,UPS Next Day,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b0e6db7729f32fd2,2025-07-22,-451.91,AT&T Fiber ****5377,AT&T Fiber,USD,6310 Electricity,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7f3c8c09036f3aca,2025-07-22,-11486.1,Gusto Payroll ****8014,Gusto Payroll,USD,6510 Payroll Taxes,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5528c960df1e9659,2025-07-22,-992.64,Accounting & Tax Services ****5999,Accounting & Tax Services,USD,6720 Legal & Accounting,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_af3e0ce9750892b3,2025-07-22,-281.29,Slack Premium ****1960,Slack Premium,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_63b9690276d30195,2025-07-22,-441.74,Salesforce ****6341,Salesforce,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2f21f8b95eeadd31,2025-07-22,-2202.83,Accounting & Tax Services ****9612,Accounting & Tax Services,USD,6700 Professional Services,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6d415d38371e041d,2025-07-23,-2750.83,IT Support Services ****8203,IT Support Services,USD,6700 Professional Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_83347e54f8415f5b,2025-07-23,-1092.04,IT Support Services ****9236,IT Support Services,USD,6710 Consulting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_81171266f81b806b,2025-07-23,-14937.97,ADP ****6557,ADP,USD,6500 Salaries & Wages,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d194f6a20fc7567d,2025-07-23,-1426.21,Accounting & Tax Services ****1547,Accounting & Tax Services,USD,6700 Professional Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8353363be3232fd0,2025-07-23,-259.45,Slack Premium ****5480,Slack Premium,USD,6410 Technology Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3eb88be49abf8ee2,2025-07-23,-125.68,Monday.com ****4930,Monday.com,USD,6410 Technology Services,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3aed58d4f071e7ac,2025-07-24,-2689.66,Industry Publications ****5549,Industry Publications,USD,6110 Office Equipment,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f287d024951c2adf,2025-07-24,-5830.29,Industry Publications ****3514,Industry Publications,USD,6710 Consulting,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9eed7b23b37d996a,2025-07-24,-853.37,Amazon Business ****9962,Amazon Business,USD,6110 Office Equipment,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5179887d73b333fe,2025-07-25,34360.87,Project Fees ****1351,Project Fees,USD,8200 Other Income,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2b6eb69ac15545d1,2025-07-25,-223.03,Salesforce ****8657,Salesforce,USD,6410 Technology Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0dbe7762ac23ed22,2025-07-25,-285.5,UPS Next Day ****7343,UPS Next Day,USD,6600 Shipping & Freight,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_89260450b040bd8f,2025-07-26,-2262.49,Professional Development Institute ****1909,Professional Development Institute,USD,6110 Office Equipment,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_616ebed1a59ea6ab,2025-07-26,-482.26,UPS Next Day ****7519,UPS Next Day,USD,6600 Shipping & Freight,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_32bf5ad98e25224e,2025-07-26,-1956.73,Google Workspace ****7496,Google Workspace,USD,6310 Electricity,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c39e3c91ad53cb96,2025-07-27,-16215.05,Paychex ****7690,Paychex,USD,6500 Salaries & Wages,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_59cce0105f1383c3,2025-07-28,-3864.42,IT Support Services ****4787,IT Support Services,USD,6710 Consulting,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2625fe1585d2815b,2025-07-28,-20234.59,Paychex ****9583,Paychex,USD,6520 Employee Benefits,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c298d0d6208d6f45,2025-07-28,-209.48,UPS Next Day ****9968,UPS Next Day,USD,6600 Shipping & Freight,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_62874602d2f23021,2025-07-29,-23513.27,ADP ****9361,ADP,USD,6510 Payroll Taxes,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_884495079e8f97d2,2025-07-29,-281.48,Google Workspace ****3268,Google Workspace,USD,6320 Internet & Phone,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_12162b995f73f9bc,2025-07-29,-325.17,QuickBooks Online ****1463,QuickBooks Online,USD,6410 Technology Services,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_df8d98c498c1c24d,2025-07-29,-170.44,Zoom Business ****3630,Zoom Business,USD,6400 Software & Subscriptions,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3cc07f66464d9ea2,2025-07-30,-290.38,Google Workspace ****9225,Google Workspace,USD,6300 Utilities,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a2873dd61747fd8f,2025-07-30,-353.06,UPS Next Day ****2562,UPS Next Day,USD,6600 Shipping & Freight,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0a91f1710e4e8807,2025-07-30,-3757.75,Legal Services LLC ****5587,Legal Services LLC,USD,6700 Professional Services,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d5bb1c9e4dbb89b3,2025-07-30,-461.82,Slack Premium ****9997,Slack Premium,USD,6400 Software & Subscriptions,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f8233f8a53827b7b,2025-07-30,-148.85,QuickBooks Online ****4559,QuickBooks Online,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_228f686bd5f59a58,2025-07-31,-3275.12,Accounting & Tax Services ****5977,Accounting & Tax Services,USD,6700 Professional Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9e328c17e71350ea,2025-07-31,-1605.12,Legal Services LLC ****7084,Legal Services LLC,USD,6710 Consulting,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_769bc97a58c5e951,2025-07-31,-707.7,Xfinity Business ****9114,Xfinity Business,USD,6300 Utilities,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_859c34c4ddc91731,2025-07-31,-277.98,Monday.com ****4863,Monday.com,USD,6410 Technology Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bbc83a32ad1e9aeb,2025-08-01,-693.78,Amazon Business ****7377,Amazon Business,USD,6110 Office Equipment,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f96408c108f724cc,2025-08-01,-266.19,FedEx Business ****7742,FedEx Business,USD,6600 Shipping & Freight,0.97,fixture,stage_a_2002
