company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d3d9ba817599095a,2025-07-03,-753.34,Amazon Business ****5302,Amazon Business,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2ab938628767d250,2025-07-03,-68.68,Oracle NetSuite ****9403,Oracle NetSuite,USD,6400 Software & Subscriptions,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_880d4a6a2e89cb00,2025-07-03,-8058.26,Midwest Manufacturing ****3630,Midwest Manufacturing,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5eb9ae2db514e891,2025-07-04,-491.41,Verizon Wireless ****8942,Verizon Wireless,USD,6310 Electricity,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e88529fde54c0ecf,2025-07-04,-8897.57,ADP Payroll ****9904,ADP Payroll,USD,6510 Payroll Taxes,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cc00aea583500d91,2025-07-04,-5437.28,Global Metals Inc ****2364,Global Metals Inc,USD,5100 Direct Materials,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c97e4d25e9f44e60,2025-07-04,-2397.9,Safety Equipment Ltd ****6602,Safety Equipment Ltd,USD,6710 Consulting,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_058e575b232c530e,2025-07-04,-610.42,AT&T Business ****7758,AT&T Business,USD,6300 Utilities,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e5ec3fddd0338533,2025-07-04,45015.71,Wholesale Distribution ****7668,Wholesale Distribution,USD,6700 Professional Services,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_67459cbb042ee671,2025-07-05,-406.79,WaterWorks Utility ****2786,WaterWorks Utility,USD,6300 Utilities,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5873b91bd680d0f8,2025-07-05,-286.96,USPS Priority ****3323,USPS Priority,USD,6600 Shipping & Freight,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a08ff2a20df2ce46,2025-07-05,-7549.88,Factory Direct Supplies ****3051,Factory Direct Supplies,USD,6100 Office Supplies,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_11564fd6f6974f4d,2025-07-05,-480.21,QuickBooks ****6843,QuickBooks,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_75de950aeeb80e96,2025-07-05,-457.36,Costco Wholesale ****6217,Costco Wholesale,USD,6100 Office Supplies,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e64d12e154a10902,2025-07-05,-3778.46,Industrial Components Corp ****8755,Industrial Components Corp,USD,5100 Direct Materials,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d50ace16e8a15745,2025-07-05,-315.76,QuickBooks ****2917,QuickBooks,USD,6410 Technology Services,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e0537ae68f2a7ec6,2025-07-05,-104.67,UPS ****4279,UPS,USD,6600 Shipping & Freight,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a9b0e145b7c0a56c,2025-07-06,-258.84,Amazon Business ****3160,Amazon Business,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f2a024bc5416a472,2025-07-06,-1997.34,Factory Direct Supplies ****9369,Factory Direct Supplies,USD,6110 Office Equipment,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_18fc6c84baccb2b2,2025-07-06,-1129.28,Acme Steel Supply ****6822,Acme Steel Supply,USD,5200 Direct Labor,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c640565ad26da018,2025-07-06,-156.79,QuickBooks ****8173,QuickBooks,USD,6400 Software & Subscriptions,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d9c639fdb7225a20,2025-07-06,-1131.89,Industrial Components Corp ****6134,Industrial Components Corp,USD,5100 Direct Materials,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c57062df76c02126,2025-07-06,-7805.09,Industrial Components Corp ****9628,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6f00190d4bedeb1d,2025-07-07,-1503.12,Midwest Manufacturing ****2237,Midwest Manufacturing,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_18640167c46236fa,2025-07-07,-5679.51,Gusto ****4772,Gusto,USD,6500 Salaries & Wages,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_38791f3e47a6e7eb,2025-07-07,-167.35,Oracle NetSuite ****1626,Oracle NetSuite,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cf03e69d6239c845,2025-07-07,-4312.65,Midwest Manufacturing ****3866,Midwest Manufacturing,USD,6700 Professional Services,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_26fef828e70462a6,2025-07-07,-5804.29,Midwest Manufacturing ****4658,Midwest Manufacturing,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d87d415833ac8fae,2025-07-07,-367.78,UPS ****8636,UPS,USD,6600 Shipping & Freight,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_176b9f63bec04489,2025-07-07,-1489.8,Industrial Cleaning Co ****7129,Industrial Cleaning Co,USD,6100 Office Supplies,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d2ffa8ea9954d230,2025-07-08,-472.13,SAP Business ****8288,SAP Business,USD,6400 Software & Subscriptions,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ceda38e8ac081ffe,2025-07-08,-324.06,Amazon Business ****3205,Amazon Business,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_244e333a95c40f37,2025-07-08,-3771.42,Industrial Cleaning Co ****8257,Industrial Cleaning Co,USD,6700 Professional Services,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_98eeaa7c5ad5f6d7,2025-07-08,-770.59,Office Depot ****7251,Office Depot,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a0ccac5892511659,2025-07-08,-222.53,Microsoft 365 ****2241,Microsoft 365,USD,6410 Technology Services,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_68d5a698a2aab953,2025-07-08,-224.7,USPS Priority ****2648,USPS Priority,USD,6600 Shipping & Freight,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5afe6cf1b4039dee,2025-07-08,-1805.2,WaterWorks Utility ****3321,WaterWorks Utility,USD,6300 Utilities,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f230c6036355738d,2025-07-09,-525.67,Office Depot ****2058,Office Depot,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_42857f8c598b5c55,2025-07-09,-3231.49,Midwest Manufacturing ****7028,Midwest Manufacturing,USD,6710 Consulting,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_18c38ae0082c48f8,2025-07-09,-64.96,Oracle NetSuite ****6459,Oracle NetSuite,USD,6410 Technology Services,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bf16c1ea98fc6c6c,2025-07-09,-2672.25,Forklift Services Inc ****2236,Forklift Services Inc,USD,6720 Legal & Accounting,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_33ff2b2543ce6ce7,2025-07-09,-6515.38,Premier Raw Materials ****4326,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_99984ac0e845ddd9,2025-07-09,-9488.4,Midwest Manufacturing ****4244,Midwest Manufacturing,USD,6720 Legal & Accounting,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2e2f61dbb096fc80,2025-07-09,-345.03,QuickBooks ****7145,QuickBooks,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_379eb9ccff6c7efa,2025-07-09,-154.35,Microsoft 365 ****4708,Microsoft 365,USD,6410 Technology Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_63ee1a6e8e7fb34c,2025-07-10,-225.65,Microsoft 365 ****7697,Microsoft 365,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d9d7a64b3582cdc5,2025-07-10,-90.11,Staples Business ****3364,Staples Business,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e7066dadc39ff1de,2025-07-10,-1265.12,WaterWorks Utility ****1983,WaterWorks Utility,USD,6310 Electricity,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7ee862831ea996e9,2025-07-11,-392.32,QuickBooks ****2058,QuickBooks,USD,6410 Technology Services,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f56cfc17c7e90ded,2025-07-11,-2279.31,Industrial Components Corp ****4524,Industrial Components Corp,USD,5200 Direct Labor,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bd0758f39d361c78,2025-07-11,-471.62,SAP Business ****3288,SAP Business,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dcda90c141aa60c4,2025-07-11,-1693.82,Safety Equipment Ltd ****4264,Safety Equipment Ltd,USD,6100 Office Supplies,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f7dfa53eecd6237c,2025-07-11,-131.1,DHL Express ****8830,DHL Express,USD,6600 Shipping & Freight,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ae9e0f6c5934d684,2025-07-11,-435.07,Microsoft 365 ****7167,Microsoft 365,USD,6410 Technology Services,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a1006d1f4bcc40c9,2025-07-12,-3345.91,Forklift Services Inc ****5491,Forklift Services Inc,USD,6100 Office Supplies,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ae0cce50a3316509,2025-07-12,-4933.25,Maintenance Solutions ****5289,Maintenance Solutions,USD,6700 Professional Services,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_654ba99b3eeb0655,2025-07-12,-705.24,Verizon Wireless ****7039,Verizon Wireless,USD,6310 Electricity,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a62a17ee50be1fcb,2025-07-12,-3350.5,Quality Inspection Services ****1671,Quality Inspection Services,USD,6110 Office Equipment,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_183e1d94e614474b,2025-07-13,-24325.64,Paychex ****6839,Paychex,USD,6500 Salaries & Wages,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e20d4b4ab52a2541,2025-07-13,-1904.11,AT&T Business ****2523,AT&T Business,USD,6310 Electricity,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4863b24c7b6e23d5,2025-07-14,-502.18,Office Depot ****5247,Office Depot,USD,6110 Office Equipment,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_36293f471b85415d,2025-07-14,-218.96,Staples Business ****5514,Staples Business,USD,6100 Office Supplies,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b90903d03ec757e9,2025-07-14,-494.58,QuickBooks ****4823,QuickBooks,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0fba67e3f95c3050,2025-07-14,-979.6,Costco Wholesale ****2047,Costco Wholesale,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_444be116e0516f82,2025-07-14,-406.13,Staples Business ****6372,Staples Business,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_af898d01f20c2a30,2025-07-14,-307.85,Amazon Business ****4014,Amazon Business,USD,6110 Office Equipment,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_210a723f47470135,2025-07-14,-3620.21,Industrial Cleaning Co ****2920,Industrial Cleaning Co,USD,6710 Consulting,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bc885874398a4cef,2025-07-14,-415.5,SAP Business ****8235,SAP Business,USD,6410 Technology Services,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ba99f1aa5e93984b,2025-07-14,-413.46,USPS Priority ****2491,USPS Priority,USD,6600 Shipping & Freight,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dea020a086e8f3c4,2025-07-15,-171.69,Costco Wholesale ****4569,Costco Wholesale,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cc6a8682b2ecda51,2025-07-15,-3532.6,Midwest Manufacturing ****6995,Midwest Manufacturing,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_12e17f1c1c6aa4b8,2025-07-15,-370.08,FedEx ****8507,FedEx,USD,6600 Shipping & Freight,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bc341114532240c7,2025-07-15,-4314.41,Quality Inspection Services ****4443,Quality Inspection Services,USD,6710 Consulting,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1f45bddec909d2dc,2025-07-15,-9116.3,Industrial Components Corp ****7036,Industrial Components Corp,USD,5100 Direct Materials,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_828d04533c8732a4,2025-07-15,-2633.8,Factory Direct Supplies ****9204,Factory Direct Supplies,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_efebf61a1728d3f2,2025-07-16,-996.68,Costco Wholesale ****5669,Costco Wholesale,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e73779d0af05391c,2025-07-16,-8720.29,Industrial Components Corp ****1625,Industrial Components Corp,USD,5100 Direct Materials,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b6d90040a530fd46,2025-07-16,-933.26,AT&T Business ****9071,AT&T Business,USD,6310 Electricity,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_32dcdcae743d35b1,2025-07-17,-7135.62,Premier Raw Materials ****5943,Premier Raw Materials,USD,5100 Direct Materials,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_389e84db3c536d29,2025-07-17,-713.47,Amazon Business ****7400,Amazon Business,USD,6100 Office Supplies,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_23ee2c2726bbaf7e,2025-07-17,-937.32,Safety Equipment Ltd ****6156,Safety Equipment Ltd,USD,6110 Office Equipment,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8b4d2635bd907d12,2025-07-17,-2381.92,Acme Steel Supply ****4668,Acme Steel Supply,USD,5200 Direct Labor,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dccaf0ff5aca5558,2025-07-17,-372.36,QuickBooks ****3213,QuickBooks,USD,6410 Technology Services,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_359d0ef3622aed24,2025-07-18,-4783.99,Maintenance Solutions ****3197,Maintenance Solutions,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ac992d33ae316947,2025-07-18,-4721.68,Global Metals Inc ****9666,Global Metals Inc,USD,5200 Direct Labor,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6e112d56147fc4a4,2025-07-18,-10672.47,Paychex ****2478,Paychex,USD,6520 Employee Benefits,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4ae386672a1e6c25,2025-07-18,-318.06,Amazon Business ****8277,Amazon Business,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_838765aaed39bc1c,2025-07-19,-55.95,Oracle NetSuite ****1571,Oracle NetSuite,USD,6410 Technology Services,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e44b56f809ea4c8e,2025-07-19,-14523.37,ADP Payroll ****2395,ADP Payroll,USD,6510 Payroll Taxes,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c6e054a7261af098,2025-07-19,-69.02,SAP Business ****1199,SAP Business,USD,6410 Technology Services,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0865a94fe8267def,2025-07-19,-69.45,Amazon Business ****8061,Amazon Business,USD,6110 Office Equipment,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8438717f4ea44e24,2025-07-19,-1924.55,Commonwealth Edison ****8071,Commonwealth Edison,USD,6320 Internet & Phone,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_87d0cfbcf0eabd75,2025-07-20,-1968.24,Verizon Wireless ****4979,Verizon Wireless,USD,6310 Electricity,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a843690c3cd76423,2025-07-20,-6372.6,Factory Direct Supplies ****3192,Factory Direct Supplies,USD,6110 Office Equipment,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_63fb9781915b05eb,2025-07-20,-256.88,Verizon Wireless ****4760,Verizon Wireless,USD,6320 Internet & Phone,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_87266f9828e10ab2,2025-07-20,-93.12,DHL Express ****1617,DHL Express,USD,6600 Shipping & Freight,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f4d29b8793ef64b4,2025-07-20,-3802.46,Forklift Services Inc ****2738,Forklift Services Inc,USD,6700 Professional Services,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cb8de3311187d55a,2025-07-20,-9788.15,ADP Payroll ****7449,ADP Payroll,USD,6510 Payroll Taxes,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d52dbd103078568e,2025-07-20,-1469.82,Factory Direct Supplies ****3960,Factory Direct Supplies,USD,6110 Office Equipment,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5011c531d17e8f8e,2025-07-21,-4962.83,Maintenance Solutions ****6782,Maintenance Solutions,USD,6720 Legal & Accounting,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_03dd84eef49a947b,2025-07-21,-787.85,Commonwealth Edison ****8749,Commonwealth Edison,USD,6310 Electricity,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6701e4c3657fc90c,2025-07-21,-17841.42,Gusto ****4522,Gusto,USD,6520 Employee Benefits,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_91ce42a6a31db43b,2025-07-21,-231.78,UPS ****1351,UPS,USD,6600 Shipping & Freight,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4d733d06ae528ebf,2025-07-21,-4999.58,Industrial Cleaning Co ****2802,Industrial Cleaning Co,USD,6710 Consulting,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f8846bd1f67729bd,2025-07-21,-9491.75,Factory Direct Supplies ****4224,Factory Direct Supplies,USD,6110 Office Equipment,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_806335b16d034770,2025-07-21,-9641.67,Midwest Manufacturing ****5082,Midwest Manufacturing,USD,6720 Legal & Accounting,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b07df3e7e78a9b94,2025-07-22,-438.24,Amazon Business ****9030,Amazon Business,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f2bb8c5de0deb4ca,2025-07-23,-74.73,SAP Business ****3104,SAP Business,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a0665d38460391d3,2025-07-23,-398.72,Microsoft 365 ****7606,Microsoft 365,USD,6410 Technology Services,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1ca76bb84917faa1,2025-07-23,-284.18,Oracle NetSuite ****2933,Oracle NetSuite,USD,6400 Software & Subscriptions,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_189379ee4542c6bf,2025-07-23,-283.76,FedEx ****5588,FedEx,USD,6600 Shipping & Freight,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_676df6eff8b98174,2025-07-23,-965.5,Safety Equipment Ltd ****7340,Safety Equipment Ltd,USD,6100 Office Supplies,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8af5e26d3af42b12,2025-07-23,-2112.41,Quality Inspection Services ****9888,Quality Inspection Services,USD,6110 Office Equipment,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0cae90af9de278cd,2025-07-23,-3611.47,Forklift Services Inc ****9398,Forklift Services Inc,USD,6710 Consulting,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_298a2239c0564774,2025-07-24,-221.24,Staples Business ****3951,Staples Business,USD,6110 Office Equipment,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bb8e43d7b4d756d5,2025-07-24,-2202.9,Midwest Manufacturing ****4189,Midwest Manufacturing,USD,6700 Professional Services,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3c340da8a2701176,2025-07-24,-246.39,Costco Wholesale ****7255,Costco Wholesale,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d1ee5547d4b928e1,2025-07-24,-133.16,Microsoft 365 ****4509,Microsoft 365,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3a98c7eb528c0acb,2025-07-24,-1404.38,Commonwealth Edison ****2777,Commonwealth Edison,USD,6320 Internet & Phone,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c378206014b80894,2025-07-24,-880.6,Amazon Business ****3076,Amazon Business,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_98041d5b809d02d0,2025-07-24,-113.06,Microsoft 365 ****2443,Microsoft 365,USD,6410 Technology Services,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a88678519b962cc9,2025-07-25,-942.15,WaterWorks Utility ****1226,WaterWorks Utility,USD,6300 Utilities,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8f5c66404644d1e4,2025-07-25,-125.45,DHL Express ****4789,DHL Express,USD,6600 Shipping & Freight,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c2b42971e0348271,2025-07-25,-7298.27,Industrial Components Corp ****3785,Industrial Components Corp,USD,5100 Direct Materials,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5bd4afe348f5712f,2025-07-25,-179.7,Oracle NetSuite ****2568,Oracle NetSuite,USD,6410 Technology Services,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cc02e5a6be1515c6,2025-07-25,-6651.48,Gusto ****9046,Gusto,USD,6500 Salaries & Wages,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_046ca8eb41d82f85,2025-07-25,-4699.5,Safety Equipment Ltd ****7762,Safety Equipment Ltd,USD,6100 Office Supplies,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a04ff9c75f6e81a7,2025-07-25,-1285.46,AT&T Business ****6639,AT&T Business,USD,6310 Electricity,0.92,fixture,stage_a_1001
